state,old_total,new_total,abs_diff,ratio
Alabama,3302347.0,119264097.0,115961750.0,36.114950064302754
Alaska,1858160.0,47351145.0,45492985.0,25.482813643604427
Arizona,1325228.0,95054555.0,93729327.0,71.72694434467125
Arkansas,4621998.0,4621998.0,0.0,1.0
California,8441681.0,152988289.0,144546608.0,18.12296496396867
Colorado,1306813.0,120596905.0,119290092.0,92.28321496648717
Connecticut,21750.0,101969628.0,101947878.0,4688.25875862069
Delaware,190000.0,4391459.0,4201459.0,23.11294210526316
Florida,619372.0,138128031.0,137508659.0,223.01303739917208
Georgia,201001.0,125418909.0,125217908.0,623.9715673056353
Hawaii,0.0,3516738.0,3516738.0,
Idaho,5158333.0,14273173.0,9114840.0,2.767012715154295
Illinois,34816.0,189824016.0,189789200.0,5452.206341911765
Indiana,6752372.0,106247093.0,99494721.0,15.734780755562637
Iowa,48842.0,62026638.0,61977796.0,1269.9446787600834
Kansas,50000.0,48673775.0,48623775.0,973.4755
Kentucky,3500000.0,88197680.0,84697680.0,25.199337142857143
Louisiana,4736540.0,102359235.0,97622695.0,21.61055010619566
Maine,1873479.0,77148908.0,75275429.0,41.17948906819879
Maryland,525440.0,104900294.0,104374854.0,199.64276415956152
Massachusetts,3198495.0,167923177.0,164724682.0,52.500684540698046
Michigan,1753952.0,149926145.0,148172193.0,85.47904674700334
Minnesota,1100884.0,152624299.0,151523415.0,138.6379482306946
Mississippi,0.0,70598252.0,70598252.0,
Missouri,89074.0,118096918.0,118007844.0,1325.829288007724
Montana,2107495.0,96122905.0,94015410.0,45.61002754454933
Nebraska,412293.0,49806324.0,49394031.0,120.80322489103622
Nevada,905065.0,27598348.0,26693283.0,30.49322203377658
New Hampshire,1637785.0,58790159.0,57152374.0,35.89613960318357
New Jersey,99688.0,175015071.0,174915383.0,1755.6282702030335
New Mexico,4391239.0,10784518.0,6393279.0,2.455916883594812
New York,4679735.0,141471976.0,136792241.0,30.230766485709125
North Carolina,424999.0,23504015.0,23079016.0,55.30369483222314
North Dakota,1591245.0,49465005.0,47873760.0,31.085725328280684
Ohio,85000.0,64019088.0,63934088.0,753.1657411764705
Oklahoma,5535433.0,64132521.0,58597088.0,11.58581830906453
Oregon,13359175.0,112251692.0,98892517.0,8.402591627102721
Pennsylvania,50000.0,28165801.0,28115801.0,563.31602
Rhode Island,0.0,49189977.0,49189977.0,
South Carolina,4339394.0,74973253.0,70633859.0,17.277355547802298
South Dakota,3717441.0,61254825.0,57537384.0,16.47768585970833
Tennessee,0.0,33876359.0,33876359.0,
Texas,10551453.0,296898052.0,286346599.0,28.138120124308944
Utah,0.0,74874798.0,74874798.0,
Vermont,2139618.0,45234670.0,43095052.0,21.14147011288931
Virginia,252000.0,95878627.0,95626627.0,380.4707420634921
Washington,9094513.0,194757903.0,185663390.0,21.414879829189314
West Virginia,0.0,3757189.0,3757189.0,
Wisconsin,186047.0,120933832.0,120747785.0,650.0176407036931
Wyoming,2800.0,33258658.0,33255858.0,11878.092142857144
